,Day,Consumer_Code,Hour_1_Consumption,Hour_2_Consumption,Hour_3_Consumption,Hour_4_Consumption,Hour_5_Consumption,Hour_6_Consumption,Hour_7_Consumption,Hour_8_Consumption,Hour_9_Consumption,Hour_10_Consumption,Hour_11_Consumption,Hour_12_Consumption,Hour_13_Consumption,Hour_14_Consumption,Hour_15_Consumption,Hour_16_Consumption,Hour_17_Consumption,Hour_18_Consumption,Hour_19_Consumption,Hour_20_Consumption,Hour_21_Consumption,Hour_22_Consumption,Hour_23_Consumption,Hour_24_Consumption,DayConsumption,DayConsumption_Annual
27083,2013-07-11,Klant 77,0.63525906,0.011723642,0.011342805,0.011843271,0.012202158,0.011723642,0.011096163,0.027795438,0.12949206,0.011723642,0.012082529,0.014985333,0.011206026,0.022490216,0.19381395,0.017885736,0.016435566,0.01363768,0.012082529,0.19408455,0.03361818,0.011723642,0.012082529,0.033837903,1.47416825,1.310955253429
27084,2013-11-07,Klant 47,0.33867162,0.15479982,0.029096686,0.15347871,0.028637724,0.028471646,0.028356962,0.02755368,0.029633754,0.027514676,0.16151112,0.064291986,0.034863294,0.26150908,0.20811555,0.027795438,0.02838864,0.028471646,0.20614302,0.59095476,0.52419432,0.38616214,0.47886221,0.30381615,4.151294632,2.1344760344330003
27085,2013-05-26,Klant 1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088945362,0.12251934,0.35266574,0.10109898,0.0,0.0,0.0,0.090988779,1.1284911,1.223949,1.0977176,1.1310687,1.1683782,0.87706026,0.029428714,0.0,0.13849407,7.550805844999999,2.424982060979
27086,2013-06-15,Klant 44,0.03361818,0.0,0.0,0.0,0.0,0.0,0.0,0.028762173,0.008217773,0.007895507,0.0,0.035529813,0.40391592,0.4232473,0.0,0.007976074,0.0,0.03229982,0.069782718,0.22961466,0.094877952,0.249067,0.13216759,0.055590777,1.812563257,1.909448557611
27087,2013-12-15,Klant 49,0.072216816,0.0,0.0,0.0,0.0,0.0,0.0,0.54962424,1.808409,0.72207968,0.79399433,0.85271472,0.6375,0.64647464,0.58982384,0.56557611,0.4751364,0.45076178,0.37085988,0.57814416,0.3232329,0.23303714,0.52423343,0.41813937,10.611958436,3.0368203314440003
27088,2013-02-18,Klant 38,0.0,0.0,0.0,0.0,0.0,0.0,0.050549288,1.7126802,1.173153,0.34285692,0.7777202,0.09909702,1.1626878,0.0,0.82826868,0.0,1.4381082,0.9898098,1.1919818,1.4552703,0.91790004,0.27442842,0.0,0.039638709,12.454150377,2.303069627039
27089,2013-03-04,Klant 1,0.0,0.0,0.0,0.0,0.0,1.2446196,1.4444818,1.3660812,1.3873122,1.2934236,1.0403303,0.2475,0.12251934,0.029428714,0.0,1.0690317,1.1425224,0.95057158,0.93923132,0.57427722,0.0,0.0,0.0,0.15831288,13.009643854,2.424982060979
27090,2013-07-12,Klant 23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10806798,0.026730396,0.0,0.0,0.0,0.0,0.134798376,0.0329865281209999
27091,2013-10-01,Klant 45,0.017431596,0.0,0.0,0.0,0.0,0.017465854,0.0,0.024895035,0.28662612,0.21652806,0.023178692,0.021752973,0.03461421,0.008852536,0.0,0.0,0.03984375,0.065795926,0.26458263,0.056315952,0.007221682,0.13709514,0.008137206,0.0,1.230337362,1.126638205008
27092,2013-06-29,Klant 63,0.015439434,0.0,0.0,0.0,0.0,0.057661142,0.0,0.0,0.101103522,0.0,0.0,0.0,0.0,0.054790036,0.0,0.0,0.0,0.0,0.041425756,0.014985333,0.0,0.0,0.0,0.0,0.285405223,1.85632449547
27093,2013-09-07,Klant 61,0.00796875,0.0,0.008876951,0.009184567,0.008964841,0.009091793,0.007890625,0.008701169,0.009462887,0.31438498,0.2525,0.011118195,0.008964841,0.008134764,0.025151323,0.008701169,0.009462887,0.013398462,0.19529259,0.11456577,0.11255904,0.0,0.014794884,0.0,1.1591704879999998,2.9523580794230004
27094,2013-08-13,Klant 46,0.010209996,0.0,0.0,0.0,0.0,0.0,0.010109898,0.0,0.10309548,0.095942392,0.025151323,0.0,0.0,0.073691394,0.034274855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009123532,0.0,0.36159887,1.872765122046
27095,2013-11-23,Klant 16,0.29173122,0.1606612,0.0,0.020786139,0.0,0.0,0.020219695,0.0,0.0,0.020576178,0.0,0.0,0.021416022,0.0,0.0,0.44061732,0.0,0.73200904,0.15855182,0.0,0.040839882,0.82125274,0.43632707,0.26828604,3.433274366,1.116353863808
27096,2013-11-27,Klant 50,0.010209996,0.009809604,0.010109898,0.0,0.0,0.009809604,0.78782929,0.7623198,0.58122048,0.039238318,0.050549288,0.17813268,0.21416022,0.4998098,0.64653837,0.5049099,0.68332044,0.46057158,0.31315959,0.019819305,0.030629886,0.009809604,0.040439491,0.009667964,5.872065108,1.6377492292039997
27097,2013-09-19,Klant 42,0.0,0.0,0.0,0.026828604,0.0,0.0,0.061645552,0.50684337,0.01419432,0.062685504,0.0,0.0,0.037851588,0.0,0.0,0.0,0.14269086,0.70270018,0.39699666,0.39783645,0.43056138,0.0,0.32006395,0.37028277,3.471181188,1.813104455802
27098,2013-08-01,Klant 5,0.0,0.0,0.0,0.0,0.0,0.016748004,0.0,0.0,0.0,0.017465854,0.14548343,0.0,0.0,0.0,0.0,0.0,0.0,0.075605432,0.16348365,0.25547643,0.0,0.0,0.0,0.010876437,0.685139237,1.26524558574
27099,2013-06-09,Klant 9,0.0,0.0,0.006164555,0.0,0.1680909,0.009809604,0.19504615,0.20085219,0.010209996,0.19021016,0.81199455,0.023928201,0.70373982,0.006699221,0.001232907,0.49185774,0.0,0.24117212,0.27074666,0.085078125,0.0,0.001914058,0.006164555,0.047373084,3.472284596,1.735271904787
27100,2013-09-01,Klant 31,0.0,0.0,0.015164746,0.0,0.0,0.0,0.0,0.030695841,0.0,0.0,0.016151112,0.009909702,0.29583978,0.014714308,0.23326657,0.34647624,0.0,0.028471646,0.0,0.0,0.0,0.0,0.02626101,0.009909702,1.026860657,2.784471583983
27101,2013-09-03,Klant 19,0.0,0.014714308,0.0,0.014864454,0.0,0.0,0.015041526,0.31481307,0.042956586,0.0,0.0,0.01377684,0.0,0.020576178,0.0,0.0,0.015314892,0.0,0.056590603,0.38708109,0.006101079,0.0,0.0,0.013897719,0.915728345,1.075706415289
27102,2013-03-08,Klant 70,0.0,0.0,0.013192115,0.0,0.0,0.01268071,0.0,0.0,0.014318862,0.45566668,0.58587878,0.33161139,0.49057614,0.3871196,0.24645919,0.47614743,0.28562958,0.27729982,0.26569262,0.15347871,0.29061024,0.18327176,0.22623899,0.18719613,4.883068746999999,0.828988243265
27103,2013-10-18,Klant 19,0.01419432,0.0,0.014178481,0.0,0.01419432,0.0,0.014301802,0.0,0.48858408,0.05096196,0.18074455,0.11287386,0.0,0.05191893,0.0,0.014743674,0.0,0.46176718,0.25348677,0.19505079,0.13970226,0.05096196,0.059426279,0.094262652,2.211353868,1.075706415289
27104,2013-03-02,Klant 44,0.4230909,0.18446736,0.0,0.0,0.0,0.018422824,0.04561766,0.35819784,0.9069432,0.75150908,0.51116504,0.4920993,0.78741246,0.56536592,0.56664535,0.77512941,0.67012164,0.64982428,0.42609375,0.6257592,0.3650682,0.52158246,0.2322798,0.0,9.876795674,1.909448557611
27105,2013-01-02,Klant 35,0.040839882,0.0,0.0,0.039638709,0.061259772,0.20576178,0.29293939,0.31686732,0.40790004,0.19595198,0.89903837,1.2275901,0.95873982,0.29404802,0.11096163,0.069367716,0.33667956,0.59766574,0.2626101,0.34659702,0.83622048,0.4411911,0.32302224,0.35650593,8.621396699,2.443005302193
27106,2013-02-25,Klant 34,0.0,0.0,0.070769084,0.0,0.0,0.0,0.16151112,1.2176802,0.7244091,1.0189942,0.2423899,0.059458014,1.2035286,1.029049,0.60609898,0.68304159,0.64272954,0.4703804,0.69684041,0.35626437,0.33667956,0.30385782,0.36346163,0.0,10.187143518,1.707596503806
27107,2013-09-15,Klant 24,0.010209996,0.009809604,0.011096163,0.009909702,0.01942386,0.010766574,0.010109898,0.009909702,0.046816368,0.2253804,0.21008808,0.14961177,0.099858408,0.082304712,0.07372798,0.073234854,0.075703176,0.072495108,0.1292093,0.18804159,0.16933632,0.12154254,0.098879404,0.14864454,2.056110049,1.16669114677
27108,2013-10-05,Klant 62,0.048061482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075366214,0.44631395,0.22671396,0.0,0.0,0.041425756,0.0,0.0,0.0,0.0,0.32194305,0.38449206,0.0,0.0,0.0,1.5443164720000002,1.618954109912
27109,2013-06-11,Klant 30,0.0,0.02548098,0.0,0.007976074,0.0,0.008852536,0.009000241,0.007976074,0.017307156,0.34297648,0.0,0.012930885,0.0,0.007775879,0.0,0.0,0.02041989,0.005861821,0.007150881,0.0,0.003984375,0.060771466,0.0,0.005921636,0.5443863739999999,1.5263759080409998
27110,2013-05-11,Klant 69,0.0,0.049047824,0.0,0.0,0.0,0.059814496,0.0,0.0,0.12351588,0.044023462,0.28874789,0.32581098,0.083671824,1.2082518,0.6211399,0.50805216,0.2652102,0.35170926,0.0,0.063325152,0.0,0.38903354,0.061645552,0.20496069,4.64796061,1.530766410265
27111,2013-06-04,Klant 41,0.42956586,0.029189496,0.0,0.0,0.0,0.0,0.097153314,0.39687021,0.73337388,0.027514676,0.0,0.0,0.0,0.0,0.0,0.084111291,0.06823239,0.0,0.18395029,0.0,0.1275,0.11173372,0.10701657,0.055349118,2.451560815,1.6064964392899996
27112,2013-02-20,Klant 25,0.0,0.01280027,0.0,0.015831288,0.015314892,0.0,0.015164746,0.0,0.60998244,0.38903354,0.39786021,0.37922643,0.0,0.017585414,0.15559353,0.02574099,0.28052448,0.42922824,1.2755694,1.3375593,1.5024804,0.63690396,0.2596508,0.0,7.756050330000001,1.479414445128
27113,2013-03-25,Klant 79,1.2466134,1.2484514,1.2915981,1.3225806,1.362159,1.3235782,1.3981228,1.534302,1.6903746,1.2642392,1.2250189,0.60086466,0.6026364,0.60197284,0.47442427,0.55542465,0.6101079,0.66752896,0.83936555,1.2321837,1.2057726,1.1240306,1.1860632,1.2384702,25.84588373,4.052524574906999
27114,2013-12-14,Klant 80,0.22860342,0.063642572,0.19085465,0.086044959,0.14592732,0.066513678,0.21008808,0.11988306,1.2809772,1.0115854,1.0543895,1.1886732,1.1968068,0.5957518,0.45962878,0.34659702,0.51597618,0.53210962,0.46357384,0.51288534,0.96670908,0.5330661,0.89114724,0.51965298,13.181087819,3.443620923354
27115,2013-07-13,Klant 10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027370596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027370596,1.824919420264
27116,2013-02-12,Klant 32,0.01419432,0.0,0.013068895,0.014985333,0.0,0.015551718,0.061645552,1.5790203,0.72515676,0.60484424,0.58563234,0.39203604,0.25823748,0.34189946,0.062631817,0.0,0.031626018,0.0,1.1623888,1.6752186,1.5349776,0.59694838,0.008137206,0.05148198,9.729682839,1.64295044757
27117,2013-05-17,Klant 39,0.02739261,0.01961911,0.0,0.017885736,0.0,0.017705072,0.0,0.017644077,0.31028298,1.1161416,0.34126991,0.31300038,0.083671824,0.0,0.016027791,0.17523198,0.4651761,0.33113318,0.24460988,0.14743674,0.048808632,0.0,0.017260698,0.0,3.7102983,1.367888022951
27118,2013-03-20,Klant 79,1.0558632,1.0728354,1.1012333,1.0837827,1.1280792,1.084321,1.1372398,1.1944746,1.4039892,1.3197464,1.1411788,1.1147202,1.1275794,1.0407698,1.047976,0.86625,0.93632838,1.100589,1.2265036,1.1601612,0.80285118,0.72877896,0.79596686,0.95132862,25.6225468,4.052524574906999
27119,2013-08-23,Klant 10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005024411,0.0,0.0,0.007221682,0.05191893,0.0,0.0,0.001992182,0.004785154,0.05967282,0.0,0.0,0.0,0.002958987,0.0,0.133574166,1.824919420264
27120,2013-09-04,Klant 3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.485627519442
27121,2013-06-13,Klant 40,0.01245114,0.0,0.31710465,0.010634778,0.0,0.071777356,0.082851512,0.16532208,0.0,0.17417932,0.0,0.17354007,0.0,0.1559964,0.0,0.18079083,0.073710912,0.085175818,0.0,0.16338861,0.18577158,0.42922824,0.0,0.20399445,2.485917746,2.864879128312
27122,2013-09-13,Klant 3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.485627519442
27123,2013-09-22,Klant 31,0.1795455,0.21652806,0.16471686,0.15637941,0.17444142,0.16365216,0.15756606,0.1623006,0.14692386,0.16460962,0.16262111,0.14646951,0.16734324,0.15779078,0.13734586,0.14949099,0.010209996,0.010766574,0.0,0.074201688,0.11430222,0.038161592,0.23338979,0.17124426,3.26000116,2.784471583983
27124,2013-10-16,Klant 20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00588051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.097970101,0.056429208,0.0,0.0,0.0,0.0,0.160279819,0.022729419359
27125,2013-06-22,Klant 5,0.0,0.0,0.0,0.016918902,0.0,0.0,0.0,0.017644077,0.0,0.05096196,0.54642616,0.060424848,0.069477504,0.01268071,0.0,0.0,0.0,0.016748004,0.024165058,0.28423791,0.078442386,0.1725045,0.17458052,0.010876437,1.536088976,1.26524558574
27126,2013-05-09,Klant 30,0.009089353,0.0,0.028356962,0.0,0.017307156,0.007895507,0.0,0.14840298,0.8374659,0.029428714,0.021206061,0.010876437,0.008093261,0.008852536,0.008137206,0.008822019,0.0,0.00598145,0.0,0.014864454,0.00709717,0.005861821,0.006041265,0.49705425,1.6808345020000002,1.5263759080409998
27127,2013-01-31,Klant 40,0.11529774,0.16078076,0.0,0.0,0.16609884,0.0,0.0,0.0,1.0874832,0.70246106,2.0108797,1.4731596,1.100682,1.2436592,0.75651323,0.61560774,1.01402382,1.00058,0.68278525,0.66128931,0.99036594,0.67135782,0.30206272,0.94335219,15.69844012,2.864879128312
27128,2013-07-05,Klant 52,0.0,0.0,0.0,0.0,0.0,0.0,0.34126991,0.0,0.16012164,0.18422824,0.0,0.0,0.0,0.0,0.013068895,0.054624042,0.041835912,0.056704074,0.046604026,0.0,0.090644544,0.3244339,0.036247587,0.0,1.34978277,1.6586750526989995
27129,2013-03-29,Klant 24,0.097866246,0.20779528,0.25447253,0.27420822,0.26832324,0.30864218,0.30206272,0.2860506,0.29882838,0.22346646,0.36161232,0.21088287,0.2426733,0.36271466,0.2352391,0.24955425,0.31924776,0.28220472,0.39798343,0.33354486,0.34178466,0.29978984,0.35963979,0.26333109,6.781918506,1.16669114677
27130,2013-07-27,Klant 57,0.01245114,0.0,0.013068895,0.0,0.012202158,0.01268071,0.0,0.011843271,0.0,0.012919928,0.12526323,0.000966796,0.010209996,0.0,0.013068895,0.0,0.012202158,0.0,0.01405516,0.0,0.012202158,0.012919928,0.0,0.012810105,0.288864528,1.469527477931
27131,2013-02-25,Klant 73,0.0,0.0,0.0,0.0,0.081679662,0.0,0.010109898,0.78213861,0.0,0.10766574,0.0,0.0,0.7445796,1.519049,1.3737111,1.2275901,1.1831082,1.127147,0.56541214,0.15855444,0.0,0.0,0.0,0.0,8.880745489999999,1.548170528364
27132,2013-05-03,Klant 47,0.028637724,0.028471646,0.15657929,0.02755368,0.068481474,0.13015576,0.1405516,0.14840298,0.14991246,0.062685504,0.028356962,0.027795438,0.028637724,0.11747554,0.034274855,0.027795438,0.028637724,0.02727536,0.07372798,0.087253452,0.069228522,0.07058107,0.082851512,0.098129889,1.743453584,2.1344760344330003
27133,2013-09-13,Klant 49,0.17033184,0.0,0.0,0.0,0.0,0.0,0.0,0.27021951,0.10409202,0.52636682,0.1464702,0.17208972,0.54984324,0.29620108,0.34521497,0.30115701,0.13646478,0.24308606,0.28307573,0.92764188,0.041835912,0.0,0.30970741,0.056557611,4.880355793,3.0368203314440003
27134,2013-03-30,Klant 15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91133336,0.0,0.0,0.0,0.0,0.25348677,0.150579,0.16012164,0.22729532,0.55049444,0.45342792,0.4273239,0.1147237,0.0,0.12870495,3.377491,0.616303973199
27135,2013-06-08,Klant 14,0.21316368,0.0,0.0,0.0,0.05304204,0.0,0.0,0.0,0.47538528,0.00598145,0.40291526,0.28810584,0.0,0.0,0.04734375,0.0,0.004233398,0.340942,0.041425756,0.15855444,0.040590798,0.0,0.0,0.0,2.071683692,1.808858004401
27136,2013-12-06,Klant 10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0315701,0.6302784,0.50770468,0.70916948,0.4879908,0.47538528,0.43497104,0.43940959,0.48412386,0.47837388,0.49789586,0.42609375,0.67023198,0.36432156,0.33208966,0.40192849,0.14864454,8.520182949999999,1.824919420264
27137,2013-09-21,Klant 81,0.018427728,0.013757338,0.0,0.01377684,0.0,0.01280027,0.0,0.29499426,0.0,0.01268071,0.32228292,0.0,0.012202158,0.0,0.031315959,0.001933589,0.21627672,0.0,0.014178481,0.0,0.01319829,0.96923372,0.0,0.0,1.947058983,1.34083638655
27138,2013-01-24,Klant 38,0.091889658,0.0,0.0,0.0,0.0,0.0,0.18173132,2.1483396,1.6319796,0.66645292,0.070645763,0.63361485,1.3361388,0.11771466,0.32314546,0.54454851,1.478949,1.519049,1.4037889,1.2672297,1.3566816,1.1857608,0.070645763,0.12870495,16.157010854,2.303069627039
27139,2013-06-16,Klant 23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047040294,0.0,0.0,0.0,0.0,0.022219394,0.003961604,0.0,0.0,0.0,0.0,0.073221292,0.0329865281209999
27140,2013-10-04,Klant 55,0.13148412,0.0,0.064604448,0.0,0.0,0.0,0.18592282,0.18224118,0.23358408,0.2548098,0.16151112,0.09909702,0.0,0.0,0.0,0.06525882,0.0,0.0,0.0,0.0,0.06723636,0.14522914,0.15436032,0.1336599,1.878999128,2.257314933672
27141,2013-10-25,Klant 71,1.689375,0.0,0.0,0.0,0.0,0.0,0.0,0.13438458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82375958,2.162350761484
27142,2013-06-08,Klant 35,0.030629886,0.0,0.0,0.0,0.040839882,0.0,0.0,0.039638709,0.13248066,0.0,0.0,0.0,0.040839882,0.0,0.0,0.039638709,0.0,0.33328624,0.090742238,0.0,0.0,0.039238318,0.0,0.0,0.787334524,2.443005302193
27143,2013-05-15,Klant 50,0.030629886,0.0,0.010109898,0.009909702,0.010209996,0.0,0.64629193,0.64340298,0.7547898,0.18638228,0.0,0.009909702,0.010209996,0.01961911,0.14129193,0.0,0.0,0.009809604,0.82826868,0.42563268,0.60188976,0.5289991,0.35359898,0.019819305,5.240775319,1.6377492292039997
27144,2013-12-14,Klant 55,0.073212846,0.41008786,1.7724288,1.5850593,0.86261706,0.034453076,0.0,0.0,0.071220684,0.031582068,0.20269084,0.069609375,0.0,0.069384784,0.0,0.043505847,0.40192386,0.87616214,1.0958096,0.066225555,0.0,0.0,0.032548866,0.27215298,7.970675541,2.257314933672
27145,2013-01-09,Klant 41,0.44973636,0.0,0.099002725,0.0,0.0,0.0,0.0,0.14949099,1.1862192,0.64288588,0.19603292,0.0,0.0,0.0,0.0,0.12072852,0.2152812,0.1126902,0.23930738,0.15746742,0.304929,0.0,0.10911232,0.49693347,4.479817584999999,1.6064964392899996
27146,2013-07-10,Klant 52,0.0,0.0,0.0,0.0,0.0,0.0,0.24633496,0.21970476,0.0,0.022729532,0.0,0.058249521,0.0,0.0,0.0,0.053415549,0.0,0.053115216,0.057453648,0.008942868,0.0,0.0,0.0,0.0,0.719946054,1.6586750526989995
27147,2013-03-18,Klant 80,0.35859324,0.028710962,0.21501991,0.032871069,0.26695338,0.031582068,0.2179782,2.1690108,1.4149542,1.1671016,1.0425523,1.0335105,0.8895114,0.94171924,0.79596686,0.64823715,0.64995114,0.5526857,0.63519506,0.87398388,0.67933632,0.7211232,0.91136744,0.62745111,16.905366729,3.443620923354
27148,2013-08-27,Klant 16,0.0,0.020576178,0.0,0.0,0.0,0.021533246,0.0,0.0,0.0,0.0,0.021206061,0.0,0.0,0.0,0.031315959,0.56726802,0.041835912,0.010766574,0.0,0.0,0.021416022,0.0,0.0,0.0,0.735917972,1.116353863808
27149,2013-12-13,Klant 35,0.040839882,0.0,0.040439491,0.0,0.05129886,0.0,0.100605494,0.69319305,1.2650346,1.2053804,1.2827202,1.3462614,0.87706026,0.72542932,0.60560509,0.4751802,0.7141989,0.2158107,0.26236366,0.27747027,0.3058011,0.048808606,0.0,0.0,10.533501482999998,2.443005302193
27150,2013-11-14,Klant 8,0.076699206,0.000957031,0.10701657,0.073234854,0.000996093,0.20767572,0.19800545,0.11287386,0.10309548,0.13613768,0.043398488,0.14671107,0.073212846,0.13446286,0.000986328,0.0,0.13148412,0.078476538,0.21699244,0.26949483,0.23233866,0.19403804,0.18197776,0.19287576,2.913141684,1.8004597953120005
27151,2013-09-23,Klant 59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.503869481855
27152,2013-10-25,Klant 5,0.23258754,0.32132338,0.18493605,0.19408455,0.26097618,0.1892527,0.2727202,0.36617427,0.33568404,0.2909375,0.33337878,0.3910698,0.31924776,0.3146241,0.24436243,0.050515146,0.0,0.0,0.018247064,0.0,0.0,0.016508786,0.0,0.086286618,4.422916894,1.26524558574
27153,2013-11-03,Klant 82,0.0,0.0,0.0,0.0620117,0.0,0.0,0.0,0.0549927,0.0,0.552002,0.0,0.0,0.0,0.0,0.0540161,0.0199585,0.322998,0.183044,0.182983,0.447998,0.187988,0.247009,0.163025,0.0719604,2.5499864,0.8580909785699999
27154,2013-08-24,Klant 66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044980432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012082529,0.10296396,0.021416022,0.0,0.0,0.0,0.181442943,1.4337300046759998
27155,2013-01-18,Klant 17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033320392,0.0,0.0,0.0,0.0,0.046459495,0.068310198,0.0,0.0,0.0,0.0,0.148090085,0.026096642359
27156,2013-05-01,Klant 57,0.014443404,0.01363768,0.0,0.01377684,0.0,0.013876996,0.47861577,0.13970187,0.0,0.7850045,0.055480916,0.008942868,0.022412154,0.037324182,0.0,0.035529813,0.0,0.01363768,0.0,0.014018598,0.015190452,0.0,0.014301802,0.0,1.675895525,1.469527477931
27157,2013-04-26,Klant 37,0.03361818,0.026557608,0.029096686,0.026828604,0.03361818,0.028471646,0.032302224,0.028762173,0.03361818,0.03229982,0.10208474,0.80389188,0.3130227,0.46057158,0.23548554,0.026586945,0.028637724,0.58115764,1.3310487,0.089187021,1.1402784,0.7586866,0.79892616,0.24242427,7.217163201,2.239011408462
27158,2013-10-09,Klant 31,0.0,0.091157248,0.31007707,0.12568347,0.0,0.23423372,0.17877202,0.21583782,0.1070796,0.4244429,0.009986577,0.0,0.010209996,0.009809604,0.010109898,0.009909702,0.010209996,0.009809604,0.099002725,0.25148772,0.86286594,0.086252446,1.1988801,0.62467119,4.880489346,2.784471583983
27159,2013-05-07,Klant 61,0.014443404,0.008613279,0.007890625,0.008217772,0.008964841,0.008134764,0.007890625,0.90878931,0.5448636,0.1057518,0.17753881,0.009184567,0.024404316,0.022490216,0.011342805,0.038188458,0.008466796,0.008613279,0.20416948,0.17208972,0.085664088,0.081347644,0.008383788,0.008701169,2.484145156,2.9523580794230004
27160,2013-04-12,Klant 40,0.0,0.0,0.0,0.3601323,0.0,0.032539038,0.046357384,0.047373084,1.385568,0.6153714,0.53705538,0.0,0.54884772,0.004785154,0.65048343,0.48436542,0.61807614,1.2690216,1.8621875,1.0538055,0.73212846,0.46463858,0.83394084,0.47324673,12.01992366,2.864879128312
27161,2013-10-30,Klant 57,0.009960932,0.0,0.013315436,0.0,0.01419432,0.0,0.01405516,0.0,0.014443404,1.0926902,0.14548343,0.015710409,0.009213864,0.006938478,0.01923343,0.39880368,0.01319829,0.36869658,0.25743183,0.068400882,0.21714882,0.65460962,0.027370596,0.010876437,3.371775798,1.469527477931
27162,2013-01-08,Klant 1,0.0,0.0,0.0,0.0,0.0,0.0,0.16151112,0.0,0.10209996,0.058857428,0.08063234,0.15855444,1.580796,1.1467666,1.1108485,1.2672297,1.2852102,1.1565764,1.1715091,0.029729007,0.0,0.0,0.0,0.21777129,9.528092085,2.424982060979
27163,2013-10-12,Klant 8,0.064248066,0.03229982,0.000986328,0.000966796,0.016435566,0.000957031,0.0,0.015710409,0.000996093,0.39979982,0.081865247,0.52666218,0.33966816,0.013876996,0.09986577,0.036738306,0.003984375,0.000957031,0.44434041,0.31783455,0.22536594,0.2186821,0.2554593,0.073234854,3.170935148,1.8004597953120005
27164,2013-10-12,Klant 40,0.4417671,0.24691394,0.044384753,0.026586945,0.05129886,0.077041034,0.38713401,0.000966796,0.061259772,0.29189496,1.4010821,1.0035333,1.9309314,0.49669928,0.18789535,0.0,0.0,0.0,0.93454593,0.95712903,0.99659202,0.0,0.19381395,0.053657208,9.785127738,2.864879128312
27165,2013-10-04,Klant 32,0.06823239,0.0,0.011096163,0.0,0.015190452,0.014833966,0.0,0.014743674,0.32646936,0.08421875,0.45469695,0.037463382,0.0,0.092114218,0.021206061,0.0,0.01319829,0.014833966,0.0,0.014743674,0.75180222,0.077519568,0.0,0.014743674,2.027106758,1.64295044757
27166,2013-02-13,Klant 82,0.0,0.0,0.0550079,0.0,0.0,0.0,0.0540009,0.0,0.584991,0.402008,0.372986,0.225006,0.453995,0.149002,0.296005,0.373001,0.166,0.494003,0.386993,0.367996,0.153,0.399002,0.330002,0.0579987,5.320997500000001,0.8580909785699999
27167,2013-08-14,Klant 68,0.0,0.0,0.035507762,0.0,0.036606474,0.0,0.037480494,0.0,0.1723239,0.01363768,0.67366192,0.0,0.041835912,0.023686502,0.077673343,0.014743674,0.029633754,0.0,0.1334008,0.10199673,0.09388182,0.118433,0.038466759,0.0,1.642970524,1.43772989976
27168,2013-04-01,Klant 73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92063268,1.122102,0.9996196,1.161399,0.85150593,1.0097898,0.98,0.97967071,0.4850901,0.0,0.0,0.0,0.0,0.0,0.13709514,0.0,0.0,8.64690496,1.548170528364
27169,2013-12-17,Klant 9,0.16111818,0.15479982,0.15953859,0.15637941,0.16111818,0.1559964,0.16052536,0.15734664,0.16211472,0.25792032,0.02811032,0.0,0.023657268,0.05191893,0.002958987,0.008942868,0.015190452,0.37348192,0.0,0.0,0.0,0.024404254,0.0,0.0,2.215522619,1.735271904787
27170,2013-12-27,Klant 44,0.00796875,0.0,0.0,0.0,0.13870572,0.13829074,0.19899121,0.20496069,0.23258754,0.17441942,1.1604193,0.69996069,0.78342732,0.74576628,1.0139491,0.42659892,0.32049318,0.52134236,0.39379193,0.35747316,0.42832044,0.24117212,0.41598365,0.16532208,8.769944599999999,1.909448557611
